["37.3017528", "-122.0007441"]
routing.js:107 (2) ["37.3014057", "-122.0007491"]
routing.js:107 (2) ["37.3009229", "-122.0009637"]
routing.js:107 (2) ["37.3007834", "-122.0009744"]
routing.js:107 (2) ["37.300601", "-122.000953"]
routing.js:107 (2) ["37.3002148", "-122.0007169"]
routing.js:107 (2) ["37.2998929", "-122.0005453"]
routing.js:107 (2) ["37.2996891", "-122.0004916"]
routing.js:107 (2) ["37.2994637", "-122.0004916"]
routing.js:107 (2) ["37.299099", "-122.0005774"]
routing.js:107 (2) ["37.2989595", "-121.999687"]
routing.js:107 (2) ["37.2994423", "-121.9995689"]
routing.js:107 (2) ["37.2996247", "-121.9995689"]
routing.js:107 (2) ["37.3001719", "-121.9996762"]
routing.js:107 (2) ["37.3004293", "-121.9996977"]
routing.js:107 (2) ["37.3008478", "-121.9996119"]
routing.js:107 (2) ["37.3010516", "-121.9994938"]
routing.js:107 (2) ["37.30147", "-121.9991934"]
routing.js:107 (2) ["37.3021245", "-121.9986463"]
routing.js:107 (2) ["37.3025107", "-122.0000732"]
routing.js:107 (2) ["37.3031545", "-121.9997728"]
routing.js:107 (2) ["37.3035192", "-121.9996548"]
routing.js:107 (2) ["37.3050535", "-121.9990754"]
routing.js:107 (2) ["37.3052895", "-122.0000088"]
routing.js:107 (2) ["37.305665", "-122.0011246"]
routing.js:107 (2) ["37.3060727", "-122.0025623"]
routing.js:107 (2) ["37.3056006", "-122.0027554"]
routing.js:107 (2) ["37.305665", "-122.0037854"]
routing.js:107 (2) ["37.3057616", "-122.0046651"]
routing.js:107 (2) ["37.3050213", "-122.0049763"]
routing.js:107 (2) ["37.3011267", "-122.0064032"]
routing.js:107 (2) ["37.2996783", "-122.0069933"]
routing.js:107 (2) ["37.2980583", "-122.0071971"]
